sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,0,0,13,F,Possession Burglary Tools,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,8,F,Possession Burglary Tools,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Resist Officer w/Violence,9,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,36,Greater than 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Battery,2,Low,1
Female,29,25 - 45,Other,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,6,Medium,1
Female,38,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,6,Medium,1
