sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,13,F,Resist Officer w/Violence,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,27,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,2,Low,1
Male,50,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,Possession of Benzylpiperazine,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Occupied,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Robbery / No Weapon,6,Medium,1
Female,55,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,8,High,1
Female,43,25 - 45,African-American,0,0,0,0,F,Viol Pretrial Release Dom Viol,1,Low,0
