sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,4,F,Lewd Act Presence Child 16-,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,11,F,Petit Theft,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,4,F,Consp Traff Oxycodone  4g><14g,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,5,F,Aggravated Battery,2,Low,1
Female,29,25 - 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Possession of Alcohol Under 21,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Resist/Obstruct W/O Violence,6,Medium,1
Female,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,M,Agg Battery Grt/Bod/Harm,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Battery,8,High,1
Female,23,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,8,F,False Ownership Info/Pawn Item,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession Of Amphetamine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Driving Under The Influence,2,Low,1
Male,42,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,3,1,17,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,53,Greater than 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Male,42,Greater than 45,Caucasian,0,0,0,7,F,Prowling/Loitering,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Aggravated Assault W/Dead Weap,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,9,M,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,1
Female,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,23,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
