Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6316812439261419,0.49354600146787864
0.2,0.6263362487852284,0.4803796391248849
0.3,0.6112730806608357,0.4587025611827723
0.4,0.6127308066083577,0.4537050221038005
0.5,0.6015549076773566,0.4311480685255843
0.6,0.5942662779397473,0.41608045891161416
0.7,0.5855199222546161,0.4032007840091011
0.8,0.5845481049562682,0.3990761975306013
0.9,0.5743440233236151,0.3792036366671728
1.0,0.5675413022351797,0.3710287629225908
