sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Petit Theft,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,2,Low,1
Female,23,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Burgl Dwel/Struct/Convey Armed,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,7,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Felony Battery (Dom Strang),10,High,1
Male,23,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,8,High,1
Female,44,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Deliver Cocaine,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Battery,2,Low,1
Male,23,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,23,25 - 45,African-American,0,1,0,12,F,Driving While License Revoked,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,53,Greater than 45,Caucasian,0,0,0,7,M,Battery,9,High,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Possession of Oxycodone,2,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Female,21,Less than 25,African-American,0,0,0,7,F,arrest case no charge,10,High,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,8,High,1
Female,31,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
