Repair Level,race,c_charge_degree,juv_fel_count,age,sex,c_charge_desc,juv_other_count,juv_misd_count,age_cat,priors_count
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.939290917921321,0.9587178241864983,0.9101505585235551,0.8863525983487129,0.9679456046624575,0.9426906265177271,0.917921321029626,0.9086935405536668,0.9587178241864983,0.8844099077221952
0.2,0.9072365225837785,0.9470616804273919,0.8450704225352113,0.8576979116075765,0.953861097620204,0.9048081593006314,0.878581835842642,0.8538125303545411,0.9480330257406508,0.864983001457018
0.3,0.8824672170956775,0.9261777561923263,0.754735308402137,0.8193297717338514,0.9261777561923263,0.8693540553666829,0.7518212724623604,0.7746478873239436,0.9373482272948033,0.832442933462846
0.4,0.8562408936376882,0.9057795046138902,0.6532297231665857,0.7756192326372026,0.9227780475959203,0.8280718795531812,0.7163671685284119,0.6736279747450219,0.9237493929091792,0.8149587178241865
0.5,0.8023312287518213,0.8824672170956775,0.5012141816415736,0.6983972802331229,0.8698397280233123,0.7892180670228266,0.5993200582807188,0.4696454589606605,0.861583292860612,0.7848470131131617
0.6,0.7945604662457504,0.8518698397280233,0.37493929091792133,0.629917435648373,0.8625546381738708,0.7717338513841671,0.523069451189898,0.370082564351627,0.850412821758135,0.7586206896551724
0.7,0.7644487615347256,0.8411850412821759,0.29480330257406506,0.5492957746478874,0.8474987858183585,0.7489072365225837,0.4356483729966003,0.2627489072365226,0.8387566779990286,0.7523069451189898
0.8,0.7455075279261778,0.8178727537639631,0.2020398251578436,0.4919864011656144,0.8479844584749878,0.7294803302574066,0.20398251578436133,0.21612433220009714,0.8363283147158815,0.7372510927634774
0.9,0.7304516755706654,0.8193297717338514,0.1787275376396309,0.39436619718309857,0.8217581350169986,0.7192812044681884,0.15687226809130647,0.17824186498300146,0.8251578436134046,0.7265662943176299
1.0,0.7226809130645945,0.8081593006313744,0.1253035454103934,0.2768334142787761,0.8271005342399222,0.7149101505585236,0.13501699854298202,0.16707139388052453,0.811073336571151,0.7149101505585236
