sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,13,F,Driving Under The Influence,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Female,29,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,6,Medium,1
Female,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,2,M,Felony Petit Theft,1,Low,0
Male,23,Less than 25,Caucasian,0,1,2,8,F,Trespass On School Grounds,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault w/Firearm,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,1
Male,42,25 - 45,Caucasian,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,8,2,23,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,53,Greater than 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Aggravated Assault W/dead Weap,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Agg Battery Grt/Bod/Harm,2,Low,1
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Female,23,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Female,21,Less than 25,African-American,1,0,0,2,F,arrest case no charge,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,1,1,0,9,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
