sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,1,1,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,39,25 - 45,Caucasian,0,1,1,13,F,Possession Burglary Tools,6,Medium,1
Male,39,25 - 45,African-American,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,Carrying Concealed Firearm,3,Low,1
Male,29,25 - 45,Caucasian,0,1,1,8,F,Felony Battery w/Prior Convict,9,High,1
Male,39,25 - 45,Caucasian,0,1,1,2,M,Battery,2,Low,1
Male,33,25 - 45,African-American,0,1,1,2,M,Viol Injunct Domestic Violence,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Oxycodone,2,Low,1
Female,29,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,39,Less than 25,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,4,Low,1
Male,34,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,4,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,1,6,F,Aggravated Battery / Pregnant,6,Medium,1
Female,38,Greater than 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,1,1,6,F,Possession Burglary Tools,8,High,1
Female,43,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,14,F,Battery,6,Medium,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,4,1,25,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,1,1,2,M,Battery,9,High,0
Male,43,25 - 45,Caucasian,0,1,1,6,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,2,Low,1
Female,39,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,38,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,1
Female,27,25 - 45,Caucasian,1,1,1,2,F,arrest case no charge,10,High,0
Female,43,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,30,Greater than 45,Other,0,1,1,2,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,33,25 - 45,African-American,0,1,1,4,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,41,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,Hispanic,0,1,1,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,1,1,6,M,Child Abuse,6,Medium,1
Male,38,25 - 45,Hispanic,0,1,1,0,F,Possession Of Heroin,2,Low,0
Male,38,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,Other,0,1,1,0,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,1,2,F,Possession of Cannabis,5,Medium,1
Male,30,Greater than 45,African-American,0,1,1,21,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Male,44,25 - 45,African-American,0,1,1,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,30,Greater than 45,Caucasian,0,1,1,8,F,Viol Injunct Domestic Violence,4,Low,1
Male,36,25 - 45,African-American,0,1,1,2,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,4,Low,1
Male,30,25 - 45,Caucasian,0,1,1,2,F,Manufacture Cannabis,3,Low,0
Male,33,25 - 45,African-American,0,1,1,2,M,Battery,2,Low,0
Female,36,Less than 25,African-American,0,1,1,2,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,1,2,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,African-American,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,33,Greater than 45,African-American,0,1,1,0,F,Battery,2,Low,0
