sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,40,25 - 45,Caucasian,0,0,0,13,F,Possession Burglary Tools,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,49,25 - 45,African-American,0,0,0,2,M,Unlaw Use False Name/Identity,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Defrauding Innkeeper $300/More,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,Less than 25,African-American,0,0,0,2,F,Poss Tetrahydrocannabinols,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Aggravated Battery / Pregnant,6,Medium,1
Female,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession Burglary Tools,8,High,1
Female,43,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,1,2,7,F,False Ownership Info/Pawn Item,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,40,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,8,2,24,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,41,25 - 45,African-American,0,0,0,6,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Female,25,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,1,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Female,21,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,African-American,1,1,0,8,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,32,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,59,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,6,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,55,Greater than 45,Hispanic,0,0,0,0,F,Possession Of Heroin,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,45,Greater than 45,African-American,0,0,0,21,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,62,25 - 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,7,M,Viol Injunct Domestic Violence,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,1
Male,43,Greater than 45,African-American,0,0,0,2,F,Lewd or Lascivious Molestation,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,28,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
