sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,10,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving License Suspended,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,"Poss 3,4 MDMA (Ecstasy)",3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Female,29,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,3,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,M,Child Abuse,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Felony Driving While Lic Suspd,8,High,1
Female,23,25 - 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,1,8,F,Felony Battery (Dom Strang),6,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,23,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,2,1,14,F,Fail To Obey Police Officer,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,9,High,0
Male,42,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,6,F,Possession Of Heroin,2,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,0
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Female,23,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Felony Driving While Lic Suspd,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,4,Low,0
