sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Disorderly Conduct,3,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Disorderly Conduct,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Petit Theft,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,6,Medium,1
Female,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,1,0,11,F,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Aggravated Assault,2,Low,1
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,54,Less than 25,African-American,0,0,0,1,F,Battery On A Person Over 65,2,Low,1
Female,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,0
Female,39,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,8,High,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,7,Medium,0
Male,54,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Assault,1,Low,0
Male,27,Less than 25,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,40,Greater than 45,African-American,0,0,0,10,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,4,Low,0
Male,27,Less than 25,Hispanic,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,Viol Prot Injunc Repeat Viol,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,3,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Tampering With Physical Evidence,10,High,1
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,10,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Unauth Poss ID Card or DL,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,54,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
