sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,0,2,0,5,F,Felony Battery w/Prior Convict,3,Low,1
Male,27,Less than 25,Caucasian,0,2,0,8,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,27,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,3,Low,1
Male,25,Less than 25,Caucasian,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,1
Male,29,Less than 25,African-American,0,2,0,5,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,DUI Property Damage/Injury,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,30,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Female,30,Less than 25,African-American,0,2,0,5,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,2,0,5,M,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,arrest case no charge,10,High,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Sex Offender Fail Comply W/Law,8,High,1
Male,28,25 - 45,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,African-American,0,2,0,5,F,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,1
Male,27,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,3,0,10,F,Possession of Cannabis,8,High,1
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,9,High,1
Male,30,Less than 25,Caucasian,0,2,0,5,M,Attempted Burg/Convey/Unocc,9,High,0
Male,28,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,M,Poss Pyrrolidinovalerophenone,2,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Grand Theft in the 3rd Degree,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,25,Less than 25,Caucasian,0,2,0,7,F,Crim Use of Personal ID Info,4,Low,1
Male,31,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,1
Female,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,10,High,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Driving Under The Influence,1,Low,0
Male,27,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Female,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,3,Low,1
Male,29,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Uttering a Forged Instrument,5,Medium,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,0
Male,32,Greater than 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,Hispanic,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Resist Officer w/Violence,6,Medium,1
Male,31,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,30,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
