sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,0,1,7,F,Felony Battery w/Prior Convict,3,Low,1
Male,32,25 - 45,African-American,0,0,1,11,F,Possession Burglary Tools,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,7,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,Caucasian,0,0,1,10,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,2,Low,1
Male,35,Greater than 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,1,7,F,Uttering Forged Bills,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Battery w/Prior Convict,4,Low,1
Male,35,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,1,7,M,Lewdness Violation,1,Low,0
Male,31,25 - 45,African-American,0,0,1,7,M,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,1,9,F,Possession Burglary Tools,8,High,1
Female,33,25 - 45,African-American,0,0,1,7,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,1,15,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,0,1,8,M,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Burglary Conveyance Unoccup,4,Low,1
Male,37,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,10,High,0
Female,32,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,0,1,7,F,Aggravated Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Tresspass in Structure or Conveyance,7,Medium,0
Male,38,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,M,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,37,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Other,0,0,1,7,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,34,25 - 45,African-American,0,0,1,14,M,Possession of Cocaine,8,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,2,Low,1
Male,39,Less than 25,African-American,0,0,1,8,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,33,25 - 45,Caucasian,0,0,1,9,M,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,1,7,F,Possession Of Methamphetamine,4,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,8,High,0
Female,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,35,Greater than 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,36,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,9,High,0
Male,35,Less than 25,African-American,0,0,1,7,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,9,High,1
Male,27,25 - 45,Hispanic,0,0,1,8,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,1,7,F,Burglary Unoccupied Dwelling,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,10,F,Unauth Poss ID Card or DL,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,10,High,1
