sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,13,F,Failure To Return Hired Vehicle,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,6,F,Tampering With Physical Evidence,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Felony Battery w/Prior Convict,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,7,M,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,7,M,Burglary Conveyance Unoccup,1,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,Possession of Oxycodone,2,Low,1
Female,29,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,False Ownership Info/Pawn Item,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,6,Medium,1
Female,43,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,M,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,7,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,Possession Burglary Tools,8,High,1
Male,37,25 - 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,1,10,F,Battery on Law Enforc Officer,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,6,F,Aggravated Assault w/Firearm,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,3,1,19,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,41,Greater than 45,African-American,0,0,0,8,M,Battery,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,7,M,Agg Fleeing and Eluding,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,2,Low,1
Female,27,Less than 25,African-American,0,0,0,6,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Felony Petit Theft,4,Low,1
Male,44,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,1
Female,25,Less than 25,African-American,1,0,0,7,F,Possession of Cocaine,10,High,0
Female,36,25 - 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,1,0,0,11,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),3,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,0
Male,46,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,6,F,Possession Of Heroin,2,Low,0
Male,43,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,38,Less than 25,African-American,0,0,0,17,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,8,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,37,Greater than 45,Hispanic,0,0,0,10,M,Felony Battery w/Prior Convict,4,Low,1
Male,33,25 - 45,African-American,0,0,0,7,F,Susp Drivers Lic 1st Offense,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,Possession Of Methamphetamine,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,7,M,Possession Of Methamphetamine,2,Low,0
Female,27,Less than 25,African-American,0,0,0,7,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,33,25 - 45,Hispanic,0,0,0,7,M,Felony Battery w/Prior Convict,1,Low,1
Male,42,Greater than 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),9,High,0
Male,41,25 - 45,African-American,0,0,0,6,F,Leaving Acc/Unattended Veh,4,Low,0
Male,30,25 - 45,African-American,0,0,1,12,F,Battery,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,8,F,Possession of Cannabis,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,30,25 - 45,African-American,0,0,0,7,M,Burglary Structure Unoccup,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,0,0,6,F,Possession Burglary Tools,8,High,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,8,M,Battery,10,High,1
Female,28,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,41,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,7,M,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Oxycodone,4,Low,1
Male,27,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,44,Greater than 45,African-American,0,0,0,7,F,Leaving Acc/Unattended Veh,3,Low,0
Female,26,Less than 25,African-American,0,0,0,6,F,Battery,6,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,6,F,DUI Property Damage/Injury,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,3,Low,0
