sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Caucasian,0,1,0,14,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,2,M,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Female,34,25 - 45,Other,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,4,Low,1
Male,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,4,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,Unlaw LicTag/Sticker Attach,6,Medium,1
Female,43,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,1,0,1,M,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,10,High,1
Male,34,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,8,High,1
Female,39,25 - 45,African-American,0,1,0,0,F,Crim Use of Personal ID Info,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,8,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,2,1,0,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,9,High,1
Male,41,Greater than 45,Caucasian,0,1,0,3,M,Battery,9,High,0
Male,38,25 - 45,Caucasian,0,1,0,6,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,1,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,33,Less than 25,African-American,0,1,0,0,F,Battery,2,Low,0
Female,35,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,44,Greater than 45,African-American,0,1,0,1,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,1,0,1,F,arrest case no charge,10,High,0
Male,39,25 - 45,African-American,0,1,0,0,M,Poss F/Arm Delinq,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Female,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,33,Less than 25,African-American,0,1,0,1,F,Driving While License Revoked,2,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Female,36,25 - 45,African-American,0,1,0,5,F,Battery,7,Medium,0
Male,44,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,6,M,Felony Driving While Lic Suspd,6,Medium,1
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,5,Medium,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,46,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,1
Male,37,25 - 45,African-American,0,1,0,2,M,Battery,9,High,1
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,33,Less than 25,African-American,0,1,0,0,M,Battery,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Resist Officer w/Violence,10,High,1
Female,34,25 - 45,African-American,0,1,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,34,25 - 45,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,0
Male,34,25 - 45,African-American,0,1,0,2,M,Possession of Cocaine,5,Medium,0
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,37,25 - 45,Other,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,42,Greater than 45,African-American,0,1,0,11,F,Possession of Cocaine,9,High,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,1,1,0,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,1,0,4,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,35,25 - 45,African-American,0,1,0,1,M,Battery,3,Low,0
Male,34,25 - 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
