sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,6,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Defrauding Innkeeper $300/More,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Female,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession Burglary Tools,8,High,1
Male,34,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,1,4,F,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,2,1,9,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Female,27,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,35,Less than 25,African-American,0,0,0,8,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
