Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6243926141885325,0.5038873347362756
0.2,0.6185617103984451,0.515928742537523
0.3,0.5996112730806609,0.5184716966584797
0.4,0.5641399416909622,0.5150511114345306
0.5,0.4640427599611273,0.49416395271901903
0.6,0.3892128279883382,0.4474721789690359
0.7,0.30369290573372204,0.40166465654662364
0.8,0.27405247813411077,0.39236666952371047
0.9,0.24295432458697766,0.3548570582865467
1.0,0.2400388726919339,0.3482976169275317
