sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,25,25 - 45,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Less than 25,Caucasian,0,2,0,7,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Burglary Conveyance Unoccup,3,Low,1
Male,25,25 - 45,Caucasian,0,2,0,6,F,Felony Driving While Lic Suspd,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,Operating W/O Valid License,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,Assault,7,Medium,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Other,0,2,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Felony Petit Theft,4,Low,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Viol Injunct Domestic Violence,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,3,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,2,0,6,M,arrest case no charge,4,Low,0
Male,24,25 - 45,Caucasian,0,2,1,6,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,2,0,6,F,Forging Bank Bills/Promis Note,2,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,10,High,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,2,0,5,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Refuse Submit Blood/Breath Test,6,Medium,1
Male,26,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,0,2,0,6,F,Fel Drive License Perm Revoke,2,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,2,0,8,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,9,High,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Poss Of Controlled Substance,3,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Petit Theft $100- $300,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Driving Under The Influence,4,Low,1
Male,28,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,2,0,5,F,Poss Of Controlled Substance,3,Low,1
Male,26,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,0
Male,25,Less than 25,Caucasian,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,7,Medium,0
Male,28,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,2,0,5,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,26,Less than 25,African-American,0,2,0,8,F,Possession of Cocaine,8,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,1
Male,28,Less than 25,African-American,0,2,0,6,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,2,0,6,M,Battery,9,High,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,3,Low,0
Male,25,Less than 25,African-American,0,2,0,6,M,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,10,High,1
Female,24,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,9,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,27,Greater than 45,Caucasian,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,25,Less than 25,African-American,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,2,0,5,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,2,2,6,F,Aggravated Assault W/Dead Weap,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Disorderly Conduct,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,M,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Assault,8,High,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,Assault,5,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Morphine,10,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,25,Less than 25,African-American,0,2,0,6,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving Under The Influence,3,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,3,Low,0
Female,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,M,Possession Of Alprazolam,1,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,M,Battery,3,Low,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Driving Under The Influence,10,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Burglary Unoccupied Dwelling,10,High,1
Male,27,Greater than 45,Caucasian,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Lewd/Lasc Exhib Presence <16yr,9,High,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,3,Low,1
Female,25,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,25 - 45,Other,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,M,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,6,M,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,1,Low,1
Male,26,Less than 25,African-American,0,2,0,5,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,Less than 25,African-American,0,2,0,6,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Resist Officer w/Violence,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,1
Female,26,Less than 25,African-American,0,2,0,5,M,Assault,6,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,5,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Fail Register Vehicle,3,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,27,Greater than 45,Caucasian,0,2,0,6,F,Driving While License Revoked,5,Medium,1
Male,27,Less than 25,African-American,0,2,0,6,F,DUI- Enhanced,3,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,Felony Petit Theft,10,High,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Hispanic,0,2,0,5,F,Driving While License Revoked,10,High,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,Possession of Cannabis,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,1,Low,1
