Obscurity,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
0.0,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721,0.6292517006802721
0.1,0.6321671525753159,0.6331389698736638,0.63022351797862,0.6316812439261419,0.6273080660835763,0.6243926141885325,0.619533527696793,0.6253644314868805,0.6277939747327502,0.6234207968901846
0.2,0.6253644314868805,0.6287657920310982,0.6282798833819242,0.6263362487852284,0.6219630709426628,0.6185617103984451,0.6161321671525753,0.6248785228377065,0.6243926141885325,0.6156462585034014
0.3,0.6219630709426628,0.6205053449951409,0.6292517006802721,0.6112730806608357,0.5937803692905733,0.5996112730806609,0.5860058309037901,0.608357628765792,0.620019436345967,0.608357628765792
0.4,0.63022351797862,0.6190476190476191,0.6326530612244898,0.6127308066083577,0.543731778425656,0.5641399416909622,0.5816326530612245,0.6030126336248786,0.6355685131195336,0.5923226433430515
0.5,0.6175898931000972,0.5787172011661808,0.6151603498542274,0.6015549076773566,0.4771622934888241,0.4640427599611273,0.5354713313896987,0.5860058309037901,0.6243926141885325,0.576773566569485
0.6,0.6209912536443148,0.5398445092322643,0.6190476190476191,0.5942662779397473,0.3969873663751215,0.3892128279883382,0.4752186588921283,0.5913508260447036,0.6282798833819242,0.5753158406219631
0.7,0.6156462585034014,0.49271137026239065,0.6151603498542274,0.5855199222546161,0.3328474246841594,0.30369290573372204,0.43002915451895046,0.575801749271137,0.6277939747327502,0.56511175898931
0.8,0.6209912536443148,0.45966958211856174,0.6132167152575316,0.5845481049562682,0.2594752186588921,0.27405247813411077,0.2784256559766764,0.5743440233236151,0.6141885325558795,0.5553935860058309
0.9,0.6146744412050534,0.39310009718172984,0.6185617103984451,0.5743440233236151,0.25170068027210885,0.24295432458697766,0.23858114674441205,0.5626822157434402,0.6185617103984451,0.5573372206025268
1.0,0.6112730806608357,0.3129251700680272,0.6098153547133139,0.5675413022351797,0.21039844509232264,0.2400388726919339,0.22254616132167152,0.5583090379008746,0.6239067055393586,0.5583090379008746
