Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6331389698736638,0.5087181368648439
0.2,0.6287657920310982,0.5065811849147466
0.3,0.6205053449951409,0.5138944880231169
0.4,0.6190476190476191,0.5146301280097416
0.5,0.5787172011661808,0.4965252546513227
0.6,0.5398445092322643,0.4750651071030638
0.7,0.49271137026239065,0.46056857473737567
0.8,0.45966958211856174,0.43566673990962823
0.9,0.39310009718172984,0.4025125619371306
1.0,0.3129251700680272,0.3633809985484645
