sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,Possession Burglary Tools,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Aggravated Assault w/Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Felony Driving While Lic Suspd,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Assault,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),4,Low,1
Male,35,25 - 45,Other,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Alcohol Under 21,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,Resist/Obstruct W/O Violence,8,High,1
Female,33,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Aggravated Battery / Pregnant,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,1,0,15,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,10,M,Disrupting School Function,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,2,Low,1
Female,28,25 - 45,African-American,1,0,0,10,F,arrest case no charge,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,10,F,Possession Of Heroin,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,33,Greater than 45,African-American,0,0,0,14,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,37,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,M,Trespass On School Grounds,4,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,Less than 25,African-American,0,0,0,10,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Female,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Other,0,0,0,10,F,arrest case no charge,1,Low,1
Male,35,Greater than 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),9,High,0
Male,34,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Carry Open/Uncov Bev In Pub,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,M,Felony Petit Theft,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Solicit Deliver Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Oxycodone,4,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,10,F,False Imprisonment,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Burglary Dwelling Assault/Batt,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Uttering a Forged Instrument,10,High,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,10,M,Burglary Unoccupied Dwelling,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,1
