sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Resist Officer w/Violence,3,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Burglary Structure Unoccup,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Female,27,Less than 25,African-American,0,0,0,1,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Assault,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,6,Medium,1
Female,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,9,High,1
