Repair Level,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
0.0,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564,0.4967778349473564
0.1,0.49821023312036616,0.5087181368648439,0.49263423738821666,0.49354600146787864,0.508164728856755,0.5038873347362756,0.4962210070400327,0.4797579823849386,0.4930625169807398,0.48030455059455757
0.2,0.48697710264518,0.5065811849147466,0.49374980478732966,0.4803796391248849,0.5169993647397246,0.515928742537523,0.5016701292464738,0.47448330948244233,0.4885839501221344,0.46105277391600397
0.3,0.4791259827101261,0.5138944880231169,0.49069671306610296,0.4587025611827723,0.5180072232519808,0.5184716966584797,0.5143558873951377,0.44707567013994676,0.4843549210978012,0.44668454015363246
0.4,0.4861559350400889,0.5146301280097416,0.49627183624318105,0.4537050221038005,0.5033052256938606,0.5150511114345306,0.5177371086173601,0.4325519981542705,0.501947982066858,0.417249569332362
0.5,0.45897102686052293,0.4965252546513227,0.5006219509402581,0.4311480685255843,0.49307678354317963,0.49416395271901903,0.5117807291034584,0.42022328006895526,0.4821531403150816,0.38482108737594833
0.6,0.4632777749965086,0.4750651071030638,0.5053906251385791,0.41608045891161416,0.45225032354715167,0.4474721789690359,0.4744026167949549,0.4167582892545204,0.48599707691754923,0.37826077346186204
0.7,0.45448553696628646,0.46056857473737567,0.5039945040167069,0.4032007840091011,0.4216553395528254,0.40166465654662364,0.46260169263399165,0.3852959869544751,0.48046165069084346,0.3585660818016131
0.8,0.45929478067005103,0.43566673990962823,0.4957453310597074,0.3990761975306013,0.37610674210731887,0.39236666952371047,0.3927923960315759,0.3783445430540744,0.46743696373705323,0.3395526274673941
0.9,0.44327825737021,0.4025125619371306,0.5034410127714566,0.3792036366671728,0.37905198429958853,0.3548570582865467,0.3649023241474466,0.3507322278370567,0.46930106140182093,0.33782661881827236
1.0,0.4394101317616136,0.3633809985484645,0.4935427609590778,0.3710287629225908,0.34655302055919424,0.3482976169275317,0.35770581425751424,0.33333333333333337,0.4782176256135878,0.33333333333333337
