sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,Less than 25,African-American,0,1,0,4,F,Trespass Other Struct/Conve,3,Low,1
Male,31,25 - 45,Caucasian,0,1,0,9,F,Aggravated Battery / Pregnant,6,Medium,1
Male,31,25 - 45,African-American,0,1,0,4,F,Possession Of Methamphetamine,4,Low,0
Male,25,Less than 25,African-American,0,1,0,7,F,Resist/Obstruct W/O Violence,3,Low,1
Male,26,Less than 25,Caucasian,0,1,0,7,F,"Deliver 3,4 Methylenediox",9,High,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Battery,2,Low,1
Male,35,Less than 25,African-American,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,26,Less than 25,Other,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,4,Low,1
Male,36,Less than 25,Caucasian,0,1,0,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,6,Medium,1
Male,37,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,African-American,0,1,0,4,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,26,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,6,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,2,2,7,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,32,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,Aggravated Assault w/Firearm,5,Medium,0
Male,31,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,2,0,8,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,28,25 - 45,African-American,0,4,0,14,F,Felony Driving While Lic Suspd,8,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,9,High,1
Male,35,Less than 25,Caucasian,0,1,0,5,M,Assault,9,High,0
Male,31,25 - 45,Caucasian,0,1,0,6,F,Possession Of Alprazolam,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,1,0,4,M,Defrauding Innkeeper,2,Low,1
Female,24,Less than 25,African-American,0,1,0,4,M,Battery,2,Low,0
Female,26,Less than 25,Caucasian,0,2,0,8,F,Poss Unlaw Issue Id,4,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,1
Female,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,10,High,0
Female,32,25 - 45,Caucasian,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,1,0,4,F,Battery,3,Low,1
Male,34,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,27,Less than 25,African-American,0,1,0,6,F,Battery,7,Medium,0
Male,39,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,1,0,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,M,Battery,6,Medium,1
Male,38,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,33,Greater than 45,African-American,0,1,0,13,M,Possession of Cannabis,8,High,1
Male,24,Less than 25,African-American,0,1,0,4,M,Possession of Cocaine,2,Low,1
Male,41,Less than 25,African-American,0,1,0,5,F,Driving While License Revoked,1,Low,0
Male,32,Less than 25,Caucasian,0,1,0,7,M,Viol Injunct Domestic Violence,4,Low,1
Male,29,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,9,High,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Possession Of Methamphetamine,4,Low,1
Male,32,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Aggravated Battery,4,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,8,High,0
Female,26,25 - 45,African-American,0,1,0,4,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,35,Less than 25,Caucasian,0,1,0,4,F,Criminal Mischief,2,Low,0
Male,29,Less than 25,Other,0,1,0,4,M,arrest case no charge,1,Low,1
Male,36,Less than 25,African-American,0,1,0,8,F,Grand Theft (Motor Vehicle),9,High,0
Male,35,Less than 25,African-American,0,1,0,4,F,Traffic Counterfeit Cred Cards,4,Low,0
Male,26,25 - 45,African-American,0,1,0,8,M,Shoot In Occupied Dwell,9,High,1
Male,24,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,26,25 - 45,African-American,0,1,0,4,M,Possession Burglary Tools,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,22,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,8,High,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,26,25 - 45,African-American,0,1,0,8,F,Unauth Poss ID Card or DL,7,Medium,1
Male,23,Less than 25,African-American,0,2,1,5,M,Possession Of Heroin,10,High,1
Male,24,25 - 45,Other,0,1,0,4,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,35,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,1,0,6,F,Possession of Oxycodone,4,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Failure To Return Hired Vehicle,3,Low,0
Male,38,Less than 25,Caucasian,0,1,0,4,F,Possession of Cannabis,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Battery,6,Medium,0
Male,39,Less than 25,African-American,0,1,0,4,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,6,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,Other,0,1,0,4,F,arrest case no charge,2,Low,1
Female,27,25 - 45,African-American,0,1,0,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,1,0,5,F,Crimin Mischief Damage $1000+,3,Low,1
Male,31,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,7,F,Resist Officer w/Violence,10,High,1
Male,22,Less than 25,African-American,0,1,0,4,F,Possession of Cannabis,10,High,1
Male,37,Less than 25,Caucasian,0,1,0,4,M,License Suspended Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,4,F,Burglary Structure Unoccup,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,Battery,3,Low,1
Female,29,25 - 45,African-American,0,1,0,4,F,Aggravated Battery / Pregnant,7,Medium,0
