Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6277939747327502,0.4930625169807398
0.2,0.6243926141885325,0.4885839501221344
0.3,0.620019436345967,0.4843549210978012
0.4,0.6355685131195336,0.501947982066858
0.5,0.6243926141885325,0.4821531403150816
0.6,0.6282798833819242,0.48599707691754923
0.7,0.6277939747327502,0.48046165069084346
0.8,0.6141885325558795,0.46743696373705323
0.9,0.6185617103984451,0.46930106140182093
1.0,0.6239067055393586,0.4782176256135878
