sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Oxycodone,2,Low,1
Male,28,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,6,Medium,1
Female,56,Greater than 45,African-American,0,0,0,0,M,Felony Petit Theft,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession Burglary Tools,8,High,1
Female,44,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,5,F,Felony Battery w/Prior Convict,6,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,39,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,3,1,21,M,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Possession Of Heroin,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,59,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,4,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,55,Greater than 45,Hispanic,0,0,0,0,F,Possession Of Heroin,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,5,Medium,1
Male,45,Greater than 45,African-American,0,0,0,16,M,Driving While License Revoked,8,High,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,62,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Leave Acc/Attend Veh/More $50,3,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,51,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,0
Male,50,Greater than 45,African-American,0,0,0,0,M,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,0,1,7,M,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,2,F,Possession of Cannabis,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,29,25 - 45,Hispanic,0,0,0,7,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,22,25 - 45,African-American,0,0,0,2,M,Battery,10,High,1
Male,25,25 - 45,Other,0,0,0,0,F,Disorderly Conduct,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,M,Crlty Twrd Child Urge Oth Act,4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,3,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,0
Male,41,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,Other,0,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,20,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,47,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,21,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,6,Medium,0
