sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,9,High,1
Male,29,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Disorderly Intoxication,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Female,28,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,1
Male,37,Greater than 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Lewd or Lascivious Molestation,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,32,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,0
Male,34,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
