sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,1,1,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,40,25 - 45,Caucasian,0,1,1,13,F,Possession Burglary Tools,6,Medium,1
Male,40,25 - 45,African-American,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,Carrying Concealed Firearm,3,Low,1
Male,29,25 - 45,Caucasian,0,1,1,8,F,Felony Battery w/Prior Convict,9,High,1
Male,37,25 - 45,Caucasian,0,1,1,2,M,Battery,2,Low,1
Male,36,Greater than 45,African-American,0,1,1,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Unauth Poss ID Card or DL,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,2,Low,1
Female,29,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,Less than 25,African-American,0,1,1,3,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,4,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,1,6,F,Aggravated Battery / Pregnant,6,Medium,1
Female,40,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,1,1,6,F,Possession Burglary Tools,8,High,1
Female,43,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,1,1,13,M,arrest case no charge,6,Medium,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,Cruelty Toward Child,2,Low,1
Male,40,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,9,High,1
