Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.63022351797862,0.49263423738821666
0.2,0.6282798833819242,0.49374980478732966
0.3,0.6292517006802721,0.49069671306610296
0.4,0.6326530612244898,0.49627183624318105
0.5,0.6151603498542274,0.5006219509402581
0.6,0.6190476190476191,0.5053906251385791
0.7,0.6151603498542274,0.5039945040167069
0.8,0.6132167152575316,0.4957453310597074
0.9,0.6185617103984451,0.5034410127714566
1.0,0.6098153547133139,0.4935427609590778
