sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,7,F,Possession Burglary Tools,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,5,F,Felony Battery w/Prior Convict,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,38,25 - 45,African-American,0,0,0,2,M,Unlaw Use False Name/Identity,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Oxycodone,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Female,36,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,4,F,False Ownership Info/Pawn Item,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Aggrav Stalking After Injunctn,2,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,2,1,12,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Disorderly Intoxication,2,Low,1
Male,28,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Battery,10,High,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,43,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,4,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Resist/Obstruct W/O Violence,6,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,44,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,4,Low,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,27,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Female,29,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,7,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,40,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,4,Low,0
Male,30,25 - 45,African-American,0,0,1,6,F,Battery,9,High,1
Male,28,25 - 45,Other,0,0,0,3,F,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,8,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,6,F,Unauth Poss ID Card or DL,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Female,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,6,Medium,1
