sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,14,F,Battery,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Uttering Forged Bills,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,2,M,Robbery Sudd Snatch No Weapon,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Prostitution/Lewd Act Assignation,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,29,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,1
Female,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,27,25 - 45,Caucasian,0,0,0,7,F,Agg Battery Grt/Bod/Harm,8,High,1
Female,43,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,1,2,8,F,Felony Battery w/Prior Convict,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,2,Low,1
Male,41,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,8,2,28,F,Driving While License Revoked,8,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,41,25 - 45,Caucasian,0,0,0,6,F,Possession Of Alprazolam,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,2,Low,1
Female,25,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Female,30,25 - 45,Caucasian,0,1,0,0,F,Uttering a Forged Instrument,4,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Female,22,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,38,25 - 45,African-American,1,1,0,9,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,33,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,59,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,M,Crimin Mischief Damage $1000+,6,Medium,1
Male,56,Greater than 45,Hispanic,0,0,0,0,F,Possession Of Heroin,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,46,Greater than 45,African-American,0,0,0,23,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,63,Greater than 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,Viol Injunct Domestic Violence,4,Low,1
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,2,F,Failure To Return Hired Vehicle,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Leaving Acc/Unattended Veh,10,High,1
Female,29,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,Other,0,0,0,1,M,Possession Of Alprazolam,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
