Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6234207968901846,0.48030455059455757
0.2,0.6156462585034014,0.46105277391600397
0.3,0.608357628765792,0.44668454015363246
0.4,0.5923226433430515,0.417249569332362
0.5,0.576773566569485,0.38482108737594833
0.6,0.5753158406219631,0.37826077346186204
0.7,0.56511175898931,0.3585660818016131
0.8,0.5553935860058309,0.3395526274673941
0.9,0.5573372206025268,0.33782661881827236
1.0,0.5583090379008746,0.33333333333333337
