Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.619533527696793,0.4962210070400327
0.2,0.6161321671525753,0.5016701292464738
0.3,0.5860058309037901,0.5143558873951377
0.4,0.5816326530612245,0.5177371086173601
0.5,0.5354713313896987,0.5117807291034584
0.6,0.4752186588921283,0.4744026167949549
0.7,0.43002915451895046,0.46260169263399165
0.8,0.2784256559766764,0.3927923960315759
0.9,0.23858114674441205,0.3649023241474466
1.0,0.22254616132167152,0.35770581425751424
