sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,1,11,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,M,Battery,2,Low,1
Male,33,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Principal In The First Degree,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Female,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,1
Male,33,Less than 25,Caucasian,0,0,1,10,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,1,1,9,F,arrest case no charge,6,Medium,1
Female,34,25 - 45,African-American,0,0,1,8,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,10,High,1
Male,28,25 - 45,Caucasian,0,0,1,9,F,Possession Of Alprazolam,8,High,1
Male,31,25 - 45,Hispanic,0,0,1,8,F,Disorderly Intoxication,1,Low,0
Male,27,Less than 25,African-American,0,0,1,10,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,DUI Property Damage/Injury,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,2,Low,1
Male,31,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,13,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,33,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Deliver Cannabis,4,Low,1
Male,34,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,10,High,0
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
