sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,Less than 25,African-American,0,1,0,2,F,Felony Battery w/Prior Convict,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,12,F,Possession Burglary Tools,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,2,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,28,25 - 45,Caucasian,0,1,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,3,F,Battery,2,Low,1
Male,43,Greater than 45,African-American,0,1,0,3,M,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,1,0,2,F,False Ownership Info/Pawn Item,7,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,3,F,Possession of Oxycodone,2,Low,1
Male,27,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,DUI - Enhanced,4,Low,1
Male,44,Less than 25,Caucasian,0,1,0,7,F,Unlaw LicTag/Sticker Attach,5,Medium,0
Male,32,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Aggravated Battery / Pregnant,6,Medium,1
Female,46,Greater than 45,African-American,0,1,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,3,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,1,0,7,M,arrest case no charge,10,High,1
Male,25,Less than 25,Caucasian,0,1,0,7,F,Uttering a Forged Instrument,8,High,1
Male,38,25 - 45,Hispanic,0,1,0,2,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,1,2,7,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,1,0,2,F,Aggravated Assault w/Firearm,5,Medium,0
