sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,14,F,Possession Burglary Tools,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,51,Greater than 45,African-American,0,0,0,2,M,Unlaw Use False Name/Identity,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Aggravated Battery / Pregnant,6,Medium,1
Female,56,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),8,High,1
Female,44,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,1,2,8,F,arrest case no charge,6,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Live on Earnings of Prostitute,2,Low,1
Male,41,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,12,2,28,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,6,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Female,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Female,43,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,38,25 - 45,African-American,1,1,0,9,F,Possession of Cocaine,8,High,1
