sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,1,9,F,Felony Battery w/Prior Convict,3,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Resist Officer w/Violence,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,Possession Burglary Tools,2,Low,1
Male,30,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Burglary Dwelling Armed,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,1,9,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Criminal Mischief>$200<$1000,2,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Carjacking with a Firearm,6,Medium,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,M,Driving While License Revoked,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,Hispanic,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,1,10,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,0,0,1,12,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,30,Greater than 45,African-American,0,0,1,9,M,Driving While License Revoked,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Felony Battery w/Prior Convict,4,Low,1
Male,31,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,1
Female,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Traffick Amphetamine 28g><200g,3,Low,1
Male,30,Less than 25,African-American,0,0,1,9,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,Battery,7,Medium,0
Male,31,Less than 25,African-American,0,0,1,10,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,Hispanic,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Att Tamper w/Physical Evidence,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,11,M,Driving While License Revoked,8,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,32,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,Less than 25,African-American,0,0,1,10,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,30,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Burglary Dwelling Assault/Batt,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,M,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,0,0,1,10,F,Defrauding Innkeeper $300/More,9,High,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,M,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Traffick Oxycodone     4g><14g,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,1
