sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,12,F,Felony Battery (Dom Strang),6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Possession of Morphine,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,1
Male,49,25 - 45,African-American,0,0,0,2,M,Possession of Cannabis,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Obstruct Fire Equipment,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,4,F,Robbery / No Weapon,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,6,Medium,1
Female,54,Greater than 45,African-American,0,0,0,0,F,Disorderly Conduct,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Female,43,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,7,F,arrest case no charge,6,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,41,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,9,High,1
Male,33,25 - 45,Caucasian,0,3,1,23,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,23,Less than 25,African-American,0,0,0,0,F,Unlaw LicTag/Sticker Attach,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Female,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,38,25 - 45,African-American,1,0,0,8,F,Battery on a Person Over 65,8,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Male,46,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Robbery / No Weapon,5,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Obstruct Fire Equipment,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Assault,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,22,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,45,Less than 25,African-American,0,0,0,23,F,Battery on Law Enforc Officer,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,2,Low,1
