sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,African-American,0,1,0,0,F,Corrupt Public Servant,3,Low,1
Male,39,25 - 45,Caucasian,0,1,0,14,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,4,Low,0
Male,33,25 - 45,African-American,0,1,0,8,F,Prostitution/Lewd Act Assignation,3,Low,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,32,25 - 45,Caucasian,0,1,0,1,F,Battery,2,Low,1
Male,43,Greater than 45,African-American,0,1,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,1,0,1,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,1,0,2,F,arrest case no charge,4,Low,1
Male,43,Greater than 45,Hispanic,0,1,0,8,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,1,0,6,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,45,Greater than 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,10,High,1
Male,33,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,8,High,1
Male,40,25 - 45,Hispanic,0,1,0,0,F,Battery,1,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,1,0,3,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,0,0,F,DUI - Enhanced,2,Low,1
Male,39,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,9,High,1
Male,35,25 - 45,African-American,0,3,1,28,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,43,Greater than 45,Caucasian,0,1,0,0,M,Battery,9,High,0
Male,39,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Agg Battery Grt/Bod/Harm,2,Low,1
Female,32,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Female,34,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,46,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,1
Male,30,Less than 25,African-American,0,1,0,1,F,arrest case no charge,10,High,0
Female,39,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Female,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,41,Greater than 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,31,Less than 25,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
