sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,12,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,M,Viol Prot Injunc Repeat Viol,1,Low,0
Male,23,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Female,29,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,7,F,arrest case no charge,6,Medium,1
Female,55,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,4,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Female,23,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,8,F,Aggravated Battery / Pregnant,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,Tampering With Physical Evidence,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,42,Greater than 45,African-American,0,1,0,9,F,Driving While License Revoked,9,High,1
