sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,42,25 - 45,Other,0,0,0,0,F,Assault,1,Low,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,Uttering a Forged Instrument,1,Low,1
Male,25,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,M,Burglary Structure Unoccup,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),10,High,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,Unlicensed Telemarketing,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,49,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,4,11,F,Tampering With Physical Evidence,8,High,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,1
Male,31,25 - 45,African-American,0,0,1,12,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Female,54,Greater than 45,African-American,0,0,0,0,F,Petit Theft,1,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
