sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,35,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,Other,0,0,0,2,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,9,High,1
Male,39,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Purchase Cannabis,2,Low,0
Female,23,Less than 25,African-American,0,0,0,3,F,Neglect Child / No Bodily Harm,8,High,0
Male,37,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Driving Under The Influence,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,4,8,F,Uttering a Forged Instrument,8,High,1
Male,36,Greater than 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,African-American,0,0,1,9,F,Disorderly Intoxication,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Female,40,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,Less than 25,African-American,0,0,0,3,M,arrest case no charge,4,Low,0
