Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6117589893100097,0.5052881069539721
0.2,0.6117589893100097,0.4969992348594826
0.3,0.6141885325558795,0.5012031590274706
0.4,0.6068999028182702,0.4866331269789542
0.5,0.6117589893100097,0.49007957265653157
0.6,0.6127308066083577,0.4810133061720444
0.7,0.6068999028182702,0.44833039747612347
0.8,0.5864917395529641,0.4278939395371548
0.9,0.38969873663751214,0.3947446840152621
1.0,0.38872691933916426,0.3931938993007721
