sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Leave Acc/Attend Veh/More $50,10,High,0
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,40,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,38,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,32,25 - 45,African-American,1,0,2,13,F,Possession of Cocaine,8,High,1
Male,38,25 - 45,Other,0,0,0,8,M,Crim Use of Personal ID Info,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,Possession of Oxycodone,2,Low,1
Male,30,25 - 45,African-American,0,0,0,14,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,8,M,Aggravated Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
