Repair Level,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
0.0,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995,0.49779857254288995
0.1,0.49377872946836343,0.5029184833845841,0.49492177977477414,0.5052881069539721,0.5257152782656054,0.5264949193480957,0.490355569729112,0.47663320461366687,0.49773683772965405,0.4781607033898311
0.2,0.48256836497285027,0.5053708810130413,0.4928346636139814,0.4969992348594826,0.530800150550476,0.5311938453682175,0.5010667731569072,0.4612813996608992,0.4965324270587562,0.470240482801745
0.3,0.4680375306967416,0.4988232403552325,0.4860774092318928,0.5012031590274706,0.5424368167414289,0.5471102504100795,0.49496707315510025,0.4375831067366427,0.48881620346371835,0.4640468498697897
0.4,0.4669562152035668,0.5062969032115805,0.4835644001364462,0.4866331269789542,0.5324295486166235,0.515002265250829,0.49998871283173985,0.41968384787902324,0.4869182958081385,0.44844473562533915
0.5,0.4638643068506708,0.4869299678679412,0.46746136745126543,0.49007957265653157,0.48566756985495063,0.506917020176122,0.48431670049296427,0.41168186170738275,0.47999949737341663,0.4131463874533329
0.6,0.46272050764676254,0.4689538455725383,0.48094933510910953,0.4810133061720444,0.36949694305412073,0.4391062180475871,0.4819917765564842,0.39598693787903017,0.4821824187081015,0.3841446963413392
0.7,0.45659501543612013,0.42618844781630916,0.4709126809625769,0.44833039747612347,0.3554830136442083,0.34889617521399197,0.46645498646267824,0.37512986956723793,0.4821210583436145,0.35535037226113264
0.8,0.43739116221945673,0.4063280084155313,0.45919840243634313,0.4278939395371548,0.3362485749763593,0.3369424464097902,0.44511916230223525,0.3626385710997556,0.4714481486406502,0.34161771204283753
0.9,0.4303706823015936,0.3873174423609699,0.45995438313175885,0.3947446840152621,0.33333333333333337,0.33333333333333337,0.3995531265975236,0.34959828451989605,0.46885412285914674,0.33523086654016454
1.0,0.41945083334568567,0.33333333333333337,0.4619753859650617,0.3931938993007721,0.33333333333333337,0.33333333333333337,0.3266020725568177,0.33333333333333337,0.4681606258744646,0.33333333333333337
