sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,42,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Carrying Concealed Firearm,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,Burglary Unoccupied Dwelling,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Female,21,Less than 25,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,8,High,0
Male,48,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,4,10,F,Grand Theft (Motor Vehicle),8,High,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,1,11,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary With Assault/battery,4,Low,1
Female,53,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,3,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Female,33,25 - 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,9,High,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,25,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,49,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,9,High,1
Male,71,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,34,25 - 45,Other,0,0,0,2,F,Felony Battery (Dom Strang),3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Female,28,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,1
Male,54,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,1,0,11,F,arrest case no charge,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,23,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief,4,Low,1
Male,22,Less than 25,African-American,0,1,1,3,F,Felony Battery (Dom Strang),10,High,1
Female,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,2,F,Burglary With Assault/battery,6,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,38,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,1,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,Aggravated Battery / Pregnant,3,Low,0
Female,48,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,53,Greater than 45,Caucasian,0,0,0,30,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,8,High,0
Male,37,25 - 45,Other,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Female,21,Less than 25,Caucasian,0,0,2,0,F,arrest case no charge,6,Medium,0
Male,64,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,African-American,0,0,1,6,F,arrest case no charge,10,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,2,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,1,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,21,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Female,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,19,F,Battery on Law Enforc Officer,8,High,1
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/dead Weap,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,60,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,0
Female,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,4,Low,0
Male,24,Less than 25,Caucasian,0,1,1,2,F,arrest case no charge,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Female,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,1,0,8,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,24,Less than 25,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),10,High,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Asian,0,0,0,4,F,Burglary Conveyance Unoccup,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,30,F,arrest case no charge,6,Medium,1
Male,48,Greater than 45,Other,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,7,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,1,3,5,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,1,Low,1
Male,32,25 - 45,Hispanic,0,1,0,15,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,11,F,Aggravated Battery / Pregnant,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Burglary With Assault/battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,0,2,0,2,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,3,0,1,12,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Agg Fleeing and Eluding,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,40,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,1,4,F,arrest case no charge,6,Medium,1
Female,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,arrest case no charge,6,Medium,1
