sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,40,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Criminal Mischief,10,High,1
Male,37,25 - 45,African-American,0,0,1,13,F,Felony Driving While Lic Suspd,8,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,15,F,Battery on Law Enforc Officer,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Abuse Without Great Harm,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,9,F,Battery,8,High,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,1
