sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Other,0,0,0,6,M,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,0
Male,50,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,1
