Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6253644314868805,0.49492177977477414
0.2,0.6287657920310982,0.4928346636139814
0.3,0.6273080660835763,0.4860774092318928
0.4,0.6282798833819242,0.4835644001364462
0.5,0.6219630709426628,0.46746136745126543
0.6,0.6297376093294461,0.48094933510910953
0.7,0.6205053449951409,0.4709126809625769
0.8,0.6156462585034014,0.45919840243634313
0.9,0.6151603498542274,0.45995438313175885
1.0,0.6156462585034014,0.4619753859650617
