sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,44,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Other,0,0,0,4,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Fleeing or Eluding a LEO,10,High,1
Male,31,Greater than 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,55,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,50,Greater than 45,African-American,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,2,10,F,Battery,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Possession of Oxycodone,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Reckless Driving,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,42,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,8,F,Petit Theft,8,High,1
Female,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,0
