Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6205053449951409,0.47663320461366687
0.2,0.6175898931000972,0.4612813996608992
0.3,0.6098153547133139,0.4375831067366427
0.4,0.6025267249757046,0.41968384787902324
0.5,0.6010689990281827,0.41168186170738275
0.6,0.5952380952380952,0.39598693787903017
0.7,0.5860058309037901,0.37512986956723793
0.8,0.5816326530612245,0.3626385710997556
0.9,0.5753158406219631,0.34959828451989605
1.0,0.5675413022351797,0.33333333333333337
