sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Female,32,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Female,36,Greater than 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,10,High,0
Male,35,25 - 45,African-American,1,0,1,8,M,Battery on a Person Over 65,1,Low,0
Male,30,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,African-American,1,0,1,7,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,39,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Burglary Dwelling Assault/Batt,2,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,8,High,0
Male,38,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,11,M,Battery,10,High,1
Male,31,25 - 45,African-American,1,0,2,12,F,Uttering a Forged Instrument,8,High,1
Male,37,25 - 45,Caucasian,1,0,1,7,M,Issuing a Worthless Draft,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Possession of Oxycodone,2,Low,1
Male,30,25 - 45,African-American,1,0,1,13,F,Deliver Cannabis,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,40,Greater than 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,33,25 - 45,African-American,1,0,1,8,M,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,Felony Battery (Dom Strang),2,Low,0
Male,34,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,Other,1,0,1,7,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,1,0,1,11,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,25,25 - 45,Caucasian,1,0,1,7,F,Possession Of Alprazolam,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,1,0,1,9,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,Driving While License Revoked,5,Medium,0
Male,34,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,1
Male,30,25 - 45,Caucasian,1,0,1,12,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,3,Low,0
Female,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,8,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,1,0,1,8,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,M,Disorderly Intoxication,2,Low,1
Male,35,25 - 45,Caucasian,1,0,1,8,M,Battery,2,Low,1
