sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),10,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Assault,9,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,38,Greater than 45,African-American,0,0,0,0,M,Driving License Suspended,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,37,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,38,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Female,39,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,10,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Att Burgl Unoccupied Dwel,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
