sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,43,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,10,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Poss of Methylethcathinone,9,High,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Female,27,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,45,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Cruelty Toward Child,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,36,25 - 45,African-American,1,0,2,13,F,Possession of Cocaine,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Burglary Dwelling Occupied,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Male,33,25 - 45,African-American,0,0,1,15,F,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Female,48,Greater than 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,1
Male,27,Greater than 45,Caucasian,0,0,0,0,F,Burgl Dwel/Struct/Convey Armed,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,Viol Injunct Domestic Violence,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
