sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,0
Female,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,10,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,37,Less than 25,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,0,0,10,M,Burglary Conveyance Armed,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,10,High,1
Male,31,25 - 45,African-American,1,0,1,13,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,9,M,Operating W/O Valid License,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,14,F,Battery,5,Medium,0
Male,28,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,11,M,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault w/Firearm,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Unlaw Use False Name/Identity,2,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Female,32,25 - 45,African-American,0,0,0,10,F,Petit Theft,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possession Of Alprazolam,2,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
