Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6175898931000972,0.490355569729112
0.2,0.6068999028182702,0.5010667731569072
0.3,0.6030126336248786,0.49496707315510025
0.4,0.6044703595724004,0.49998871283173985
0.5,0.5962099125364432,0.48431670049296427
0.6,0.5942662779397473,0.4819917765564842
0.7,0.5743440233236151,0.46645498646267824
0.8,0.5539358600583091,0.44511916230223525
0.9,0.4834791059280855,0.3995531265975236
1.0,0.35276967930029157,0.3266020725568177
