sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,40,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,35,25 - 45,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Carrying Concealed Firearm,3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Tampering With Physical Evidence,10,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,Aggravated Battery,9,High,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Female,24,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,45,Greater than 45,African-American,0,0,0,5,M,Robbery / Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,10,M,Poss Pyrrolidinovalerophenone,10,High,1
Male,33,25 - 45,African-American,1,0,3,13,F,Uttering a Forged Instrument,8,High,1
Male,43,Greater than 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Possession of Oxycodone,2,Low,1
Male,31,25 - 45,African-American,0,0,1,14,F,Possession Of Methamphetamine,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,4,Low,1
Female,48,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,5,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,38,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,44,Less than 25,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,10,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,23,Less than 25,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,5,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,8,F,Possession Of Alprazolam,3,Low,0
Female,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,M,Agg Fleeing and Eluding,2,Low,0
Female,35,25 - 45,Other,0,0,0,5,M,Petit Theft,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,40,25 - 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,3,Low,1
Female,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),6,Medium,0
Female,27,25 - 45,Caucasian,0,0,0,4,M,Burglary Conveyance Armed,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Female,27,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,African-American,0,0,0,5,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,9,High,1
Male,61,Greater than 45,Caucasian,0,0,0,5,M,Possession Of Alprazolam,1,Low,1
Male,48,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Other,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,F,Possession Of Methamphetamine,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,40,25 - 45,African-American,0,0,0,7,M,Driving While License Revoked,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,9,F,Tamper With Witness,9,High,1
Male,47,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,45,Greater than 45,African-American,0,0,0,4,F,Burglary With Assault/battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,1,0,14,F,Aggravated Battery / Pregnant,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,10,M,Battery,5,Medium,1
Female,31,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,36,25 - 45,Other,0,0,0,4,F,Battery,1,Low,0
Female,25,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,4,Low,1
Male,24,Less than 25,African-American,0,1,1,6,F,Agg Battery Grt/Bod/Harm,10,High,1
Female,24,25 - 45,Caucasian,0,0,0,5,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,45,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,6,F,Crim Use of Personal ID Info,1,Low,1
Male,36,25 - 45,African-American,0,0,0,8,F,Resist Officer w/Violence,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,7,F,Battery on Law Enforc Officer,3,Low,0
Male,25,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,4,M,Battery on Law Enforc Officer,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,46,Greater than 45,African-American,0,0,0,26,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,4,F,Battery,8,High,0
Male,36,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,4,F,Possession of Cocaine,6,Medium,0
Male,57,25 - 45,Caucasian,0,0,0,4,M,Aggravated Assault W/dead Weap,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,5,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,24,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Burglary Structure Unoccup,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,8,High,1
Female,46,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,43,25 - 45,Hispanic,1,0,0,20,F,arrest case no charge,8,High,1
Female,45,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Resist Officer w/Violence,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,8,High,1
Male,51,Greater than 45,Other,0,0,0,7,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Hispanic,0,0,0,5,M,Exposes Culpable Negligence,3,Low,0
Female,36,25 - 45,Caucasian,0,0,0,4,F,Disorderly Intoxication,6,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Less than 25,Caucasian,0,1,1,6,F,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Burglary Structure Unoccup,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,Greater than 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,3,Low,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Ethylone,5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,8,F,Battery,5,Medium,1
Male,47,25 - 45,African-American,0,0,0,7,F,Aggrav Child Abuse-Agg Battery,3,Low,1
Male,27,25 - 45,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Male,26,Less than 25,Hispanic,0,0,0,4,F,Driving While License Revoked,10,High,0
Male,35,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,44,Less than 25,Asian,0,0,0,7,F,Driving While License Revoked,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Cash Item w/Intent to Defraud,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,0
Male,47,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,5,M,Felony Battery,3,Low,1
Male,55,Greater than 45,African-American,0,0,0,25,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,43,Greater than 45,Other,0,0,0,12,F,Aggravated Assault w/Firearm,5,Medium,0
Male,29,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,43,25 - 45,Caucasian,0,0,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,45,Greater than 45,African-American,0,0,0,7,M,Fail Register Vehicle,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,2,Low,0
Male,28,25 - 45,Caucasian,0,1,2,8,F,Felony Battery (Dom Strang),4,Low,0
Male,27,25 - 45,African-American,0,1,0,8,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Hispanic,0,1,0,18,F,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,14,F,Leave Acc/Attend Veh/More $50,7,Medium,1
Male,24,Less than 25,Hispanic,0,0,0,4,F,Driving License Suspended,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,41,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,5,F,Reckless Driving,3,Low,0
Male,36,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,24,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,8,0,1,15,F,Aggravated Battery / Pregnant,8,High,1
Male,25,Less than 25,African-American,0,0,0,5,F,Agg Fleeing and Eluding,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,7,F,Neglect Child / No Bodily Harm,4,Low,0
Male,26,Less than 25,African-American,0,0,0,10,F,Possession of Cannabis,8,High,0
Male,28,25 - 45,African-American,0,0,0,7,M,Criminal Mischief Damage <$200,4,Low,1
Male,36,25 - 45,African-American,0,0,0,14,F,Drivg While Lic Suspd/Revk/Can,7,Medium,0
Female,43,Greater than 45,African-American,0,0,0,5,M,Driving Under The Influence,1,Low,1
Male,44,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,1,7,F,Driving Under The Influence,6,Medium,1
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,4,M,Unlaw Lic Use/Disply Of Others,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Disorderly Conduct,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,1,0,0,5,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,1,1,16,F,Felony Petit Theft,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,4,F,Resist Officer w/Violence,3,Low,1
Female,50,Greater than 45,African-American,0,0,0,7,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Female,49,25 - 45,Caucasian,0,0,0,4,M,Disorderly Conduct,4,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,6,Medium,0
Female,40,Greater than 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,False Ownership Info/Pawn Item,2,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,18,F,arrest case no charge,9,High,0
Male,54,Greater than 45,African-American,0,0,0,5,M,Aggravated Battery / Pregnant,2,Low,1
