sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Female,37,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,42,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,5,M,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Felony Petit Theft,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Aggravated Assault W/Dead Weap,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,8,High,0
Male,50,Greater than 45,African-American,0,0,0,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,34,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,5,M,Resist/Obstruct W/O Violence,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Female,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Felony Batt(Great Bodily Harm),8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,21,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
