Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6175898931000972,0.5264949193480957
0.2,0.6146744412050534,0.5311938453682175
0.3,0.6015549076773566,0.5471102504100795
0.4,0.4844509232264334,0.515002265250829
0.5,0.4363459669582119,0.506917020176122
0.6,0.326044703595724,0.4391062180475871
0.7,0.19436345966958213,0.34889617521399197
0.8,0.18172983479105928,0.3369424464097902
0.9,0.17638483965014579,0.33333333333333337
1.0,0.17638483965014579,0.33333333333333337
