Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6253644314868805,0.49377872946836343
0.2,0.6263362487852284,0.48256836497285027
0.3,0.6205053449951409,0.4680375306967416
0.4,0.620019436345967,0.4669562152035668
0.5,0.6282798833819242,0.4638643068506708
0.6,0.6292517006802721,0.46272050764676254
0.7,0.6292517006802721,0.45659501543612013
0.8,0.620019436345967,0.43739116221945673
0.9,0.6166180758017493,0.4303706823015936
1.0,0.6137026239067055,0.41945083334568567
