sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,44,Greater than 45,Other,0,0,0,2,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,3,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,34,Greater than 45,African-American,0,0,0,2,F,Leaving the Scene of Accident,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,0
Female,21,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,50,Greater than 45,African-American,0,0,0,4,M,Battery on Law Enforc Officer,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,34,25 - 45,African-American,1,0,3,11,F,Fleeing or Eluding a LEO,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,1,13,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,4,Low,1
Female,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,3,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,3,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,21,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Possession Of Amphetamine,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,M,Possession of Cocaine,2,Low,0
Female,37,25 - 45,Other,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
