sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Aggravated Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,8,High,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,1
Male,25,Less than 25,Caucasian,0,0,4,5,F,Aggravated Assault w/Firearm,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,0,0,5,M,Prostitution/Lewd Act Assignation,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Female,24,Less than 25,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
