Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6282798833819242,0.49773683772965405
0.2,0.6282798833819242,0.4965324270587562
0.3,0.6268221574344023,0.48881620346371835
0.4,0.6258503401360545,0.4869182958081385
0.5,0.6224489795918368,0.47999949737341663
0.6,0.6243926141885325,0.4821824187081015
0.7,0.6243926141885325,0.4821210583436145
0.8,0.619533527696793,0.4714481486406502
0.9,0.6209912536443148,0.46885412285914674
1.0,0.620019436345967,0.4681606258744646
