Repair Level,race,c_charge_degree,juv_fel_count,age,sex,c_charge_desc,juv_other_count,juv_misd_count,age_cat,priors_count
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9043224866440019,0.9980573093734822,0.8640116561437591,0.9072365225837785,0.9946576007770762,0.9436619718309859,0.978630403108305,0.8557552209810587,0.9815444390480816,0.9548324429334628
0.2,0.8853812530354541,0.9932005828071879,0.8178727537639631,0.8810101991257893,0.9543467702768335,0.9091792132102963,0.8625546381738708,0.8193297717338514,0.9451189898008742,0.9028654686741137
0.3,0.8727537639630889,0.978630403108305,0.6843127731908694,0.8630403108305003,0.9286061194754736,0.825643516270034,0.8275862068965517,0.7289946576007771,0.921321029626032,0.8479844584749878
0.4,0.8460417678484702,0.9762020398251579,0.47450218552695483,0.8178727537639631,0.925692083535697,0.7707625060709082,0.8178727537639631,0.48518698397280235,0.9043224866440019,0.8101019912578922
0.5,0.7931034482758621,0.9519184069936862,0.3380281690140845,0.7498785818358427,0.8440990772219524,0.7168528411850413,0.7761049052938319,0.38708110733365714,0.8581835842642059,0.7833899951432735
0.6,0.7751335599805731,0.9509470616804274,0.12287518212724624,0.6687712481787276,0.8353569694026226,0.7090820786789703,0.7722195240407965,0.2355512384652744,0.8528411850412821,0.7644487615347256
0.7,0.7425934919864011,0.9465760077707625,0.11656143759106362,0.430791646430306,0.8149587178241865,0.6959689169499758,0.725594949004371,0.10879067508499271,0.8445847498785818,0.7323943661971831
0.8,0.6983972802331229,0.9373482272948033,0.1039339485186984,0.3763963088878096,0.7935891209324915,0.6901408450704225,0.6775133559980573,0.10344827586206896,0.8237008256435163,0.7129674599320058
0.9,0.35551238465274404,0.924720738222438,0.09956289460903352,0.3050024283632832,0.7892180670228266,0.6891694997571637,0.5599805730937348,0.09956289460903352,0.8227294803302574,0.7008256435162701
1.0,0.3530840213695969,0.9232637202525498,0.09956289460903352,0.21321029626032054,0.7712481787275376,0.6881981544439048,0.41427877610490527,0.09956289460903352,0.8178727537639631,0.6881981544439048
